,id,score
0,6125,0.13632899522781372
1,26781,0.06945424526929855
2,13333,0.3115423023700714
3,53218,0.08302149176597595
4,84204,0.3261859714984894
5,69997,0.8574936985969543
6,99301,0.9513134956359863
7,4361,0.7502315044403076
8,46607,0.10014529526233673
9,29836,0.854117214679718
10,59154,0.08922994136810303
11,80632,0.8924431800842285
12,33723,0.14930160343647003
13,663,0.08076530694961548
14,764,0.20740020275115967
15,11059,0.18069541454315186
16,5358,0.011259733699262142
17,92154,0.6852518916130066
18,73744,0.7123266458511353
19,62536,0.2857615351676941
20,55459,0.034035392105579376
21,56407,0.24942554533481598
22,94774,0.021063925698399544
23,68042,0.8718240261077881
24,28553,0.020568689331412315
25,32690,0.113804891705513
26,16042,0.9280220866203308
27,47856,0.19051948189735413
28,56452,0.024568041786551476
29,89890,0.006355375051498413
30,44186,0.280676007270813
31,62398,0.8452410101890564
32,61590,0.1407468169927597
33,95622,0.9347286224365234
34,63355,0.3590199053287506
35,99468,0.468761146068573
36,74588,0.9441077709197998
37,40641,0.033791281282901764
38,45825,0.0272397231310606
39,47399,0.986225962638855
40,43126,0.0014113124925643206
41,47985,0.08641942590475082
42,44090,0.10509833693504333
43,8611,0.07179924845695496
44,84511,0.36376839876174927
45,9680,0.20494221150875092
46,26937,0.05042143166065216
47,78746,0.09518375247716904
48,78663,0.09052352607250214
49,45202,0.06248212978243828
50,35595,0.005821576341986656
51,19883,0.6966261863708496
52,62787,0.11301840841770172
53,47283,0.07845015078783035
54,27729,0.6223558187484741
55,79240,0.28005874156951904
56,21473,0.005379628390073776
57,40783,0.026748623698949814
58,61654,0.9969401359558105
59,72682,0.971200704574585
60,21663,0.941710352897644
61,34775,0.047462671995162964
62,63535,0.007659287191927433
63,49260,0.2341107279062271
64,79548,0.12064048647880554
65,47474,0.23109273612499237
66,55559,0.5158390998840332
67,55610,0.7057345509529114
68,69889,0.31724411249160767
69,71612,0.9806306958198547
70,35482,0.623043954372406
71,44925,0.022074619308114052
72,44476,0.14137382805347443
73,77902,0.021512195467948914
74,30454,0.41525352001190186
75,28663,0.03758825734257698
76,49035,0.00768981222063303
77,81105,0.008697863668203354
78,22790,0.6322484612464905
79,91541,0.048598840832710266
80,22616,0.23774859309196472
81,89132,0.5615540742874146
82,13488,0.011700952425599098
83,50739,0.04489542916417122
84,13411,0.13630928099155426
85,11116,0.06936709582805634
86,50351,0.021896304562687874
87,33185,0.22074535489082336
88,38892,0.45385292172431946
89,49498,0.3799575865268707
90,8743,0.04474319517612457
91,20836,0.010236971080303192
92,67270,0.037028681486845016
93,32337,0.005837046541273594
94,54164,0.9858998656272888
95,13607,0.13754786550998688
96,57972,0.007905025035142899
97,50144,0.4112991690635681
98,49843,0.021717509254813194
99,39316,0.9562230110168457
100,51936,0.0022477158345282078
101,48419,0.03707931563258171
102,36330,0.0005712304846383631
103,8967,0.0068579260259866714
104,97110,0.0666661411523819
105,6126,0.022009912878274918
106,16236,0.17271241545677185
107,45363,0.2832815647125244
108,59934,0.8351749777793884
109,91661,0.05977407097816467
110,23412,0.018369276076555252
111,73261,0.10217397660017014
112,76933,0.02659907005727291
113,52163,0.029098274186253548
114,98494,0.042121924459934235
115,39937,0.008493166416883469
116,27117,0.11593423783779144
117,92076,0.020380111411213875
118,8488,0.009563684463500977
119,18706,0.05473744869232178
120,37373,0.18865658342838287
121,28662,0.12702089548110962
122,65499,0.15385626256465912
123,91507,0.9842632412910461
124,62480,0.8137514591217041
125,55350,0.5884039998054504
126,35166,0.06447958201169968
127,35812,0.3371099829673767
128,61319,0.12349776178598404
129,71852,0.8940898180007935
130,92063,0.7933650612831116
131,11178,0.47931045293807983
132,19869,0.36912280321121216
133,4544,0.018380096182227135
134,53202,0.6609951853752136
135,43876,0.06852064281702042
136,31414,0.004670301917940378
137,88970,0.9159014821052551
138,39581,0.18084418773651123
139,99279,0.28735828399658203
140,74134,0.20972925424575806
141,40612,0.003544089151546359
142,44840,0.9713581204414368
143,8461,0.6158812642097473
144,71292,0.6732990145683289
145,5056,0.0158381424844265
146,42587,0.9949631690979004
147,59923,0.26994362473487854
148,3583,0.05957866832613945
149,29778,0.06406979262828827
150,71163,0.2773914039134979
151,72646,0.06830032169818878
152,39274,0.06130935624241829
153,99352,0.5375375747680664
154,64617,0.012750283814966679
155,20066,0.013814294710755348
156,21903,0.0037425251211971045
157,60508,0.17050306499004364
158,15179,0.07746627181768417
159,89352,0.11598685383796692
160,51252,0.02248922735452652
161,88277,0.015913328155875206
162,37471,0.24254110455513
163,5068,0.3740561306476593
164,54159,0.13981403410434723
165,5228,0.019297312945127487
166,22845,0.02533872425556183
167,3899,0.17137397825717926
168,93721,0.033260490745306015
169,86416,0.00684358598664403
170,63598,0.9075499773025513
171,29184,0.09890522807836533
172,9303,0.8252292275428772
173,63979,0.3777025043964386
174,33687,0.11738111078739166
175,59443,0.8520132303237915
176,63891,0.011810693889856339
177,14412,0.11840802431106567
178,58461,0.031814880669116974
179,61669,0.6568387150764465
180,38049,0.2822762727737427
181,90201,0.004179507959634066
182,60940,0.0006668627611361444
183,11000,0.015953304246068
184,4726,0.24161288142204285
185,73929,0.7339550852775574
186,74173,0.9902225732803345
187,90276,0.028799880295991898
188,43231,0.16008347272872925
189,17705,0.015773341059684753
190,14743,0.02421451546251774
191,7552,0.7473803758621216
192,74065,0.8411434888839722
193,48666,0.1317574828863144
194,61217,0.7371946573257446
195,8357,0.03033951111137867
196,39891,0.0026793323922902346
197,80050,0.1686408966779709
198,16459,0.14990733563899994
199,27062,0.0871911272406578
200,78580,0.9071933031082153
201,63263,0.4001327157020569
202,99955,0.007993997074663639
203,98443,0.7244665622711182
204,64473,0.06649879366159439
205,77429,0.07040522247552872
206,13341,0.022762512788176537
207,99902,0.19319438934326172
208,86419,0.007672816980630159
209,75021,0.03932994231581688
210,17542,0.18567433953285217
211,59688,0.9736558794975281
212,96742,0.4108695983886719
213,34546,0.4385254681110382
214,27397,0.09088335931301117
215,2743,0.018485860899090767
216,96844,0.19357769191265106
217,32265,0.007480892352759838
218,11096,0.4822615683078766
219,86423,0.04432589188218117
220,46149,0.012981012463569641
221,48056,0.6074901819229126
222,66054,0.9433146119117737
223,70749,0.11394526064395905
224,71299,0.009255005978047848
225,77774,0.13485749065876007
226,19841,0.041353195905685425
227,87834,0.012029115110635757
228,42257,0.004158780910074711
229,62167,0.0004907996044494212
230,73176,0.041832201182842255
231,77043,0.340895414352417
232,52846,0.08468598872423172
233,14294,0.0856594443321228
234,64649,0.028836753219366074
235,7419,0.046734463423490524
236,38266,0.2651368975639343
237,66595,0.3931317627429962
238,20483,0.039386600255966187
239,16477,0.9954255223274231
240,29361,0.016781814396381378
241,51304,0.5523490905761719
242,25122,0.021739691495895386
243,59864,0.177766814827919
244,8684,0.009811206720769405
245,68083,0.00539426039904356
246,29588,0.27213254570961
247,40732,0.029301133006811142
248,88867,0.08883721381425858
249,29868,0.0019748106133192778
250,85736,0.18263095617294312
251,34389,0.0009293043403886259
252,13626,0.17213183641433716
253,51467,0.6478018760681152
254,22725,0.47520309686660767
255,66486,0.007325832732021809
256,77003,0.06756743043661118
257,29538,0.591937243938446
258,1293,0.056954026222229004
259,18481,0.5684211254119873
260,57646,0.4203404486179352
261,19279,0.005807193927466869
262,5718,0.7491195797920227
263,92976,0.1810101419687271
264,32990,0.9436448216438293
265,61746,0.0336834192276001
